block_idx,model_ns,block_ns,frames_processed,overrun,warmup
0,22292,28666,16,0,0
1,12375,17625,16,0,0
2,14125,19792,16,0,0
3,14666,19916,16,0,0
4,13042,18500,16,0,0
5,13208,19000,16,0,0
6,13042,18167,16,0,0
7,11750,16625,16,0,0
8,12041,17458,16,0,0
9,13625,19250,16,0,0
10,11375,16500,16,0,0
11,13125,18542,16,0,0
12,13000,17625,16,0,0
13,11625,16959,16,0,0
14,12375,17208,16,0,0
15,12375,18000,16,0,0
16,11916,17250,16,0,0
17,12375,17500,16,0,0
18,11667,16584,16,0,0
19,11750,16792,16,0,0
20,13500,19750,16,0,0
21,11333,17041,16,0,0
22,13750,18584,16,0,0
23,12333,17750,16,0,0
24,11666,16542,16,0,0
25,12542,17375,16,0,0
26,12708,17458,16,0,0
27,11792,16625,16,0,0
28,12417,17125,16,0,0
29,12833,17917,16,0,0
30,11708,16750,16,0,0
31,13208,18959,16,0,0
32,13083,18000,16,0,0
33,12375,18250,16,0,0
34,12166,16875,16,0,0
35,12041,17334,16,0,0
36,12459,17750,16,0,0
37,12542,17209,16,0,0
38,12125,17125,16,0,0
39,11542,16209,16,0,0
40,11500,16333,16,0,0
41,12166,16833,16,0,0
42,12375,17916,16,0,0
43,12459,17542,16,0,0
44,13542,18667,16,0,0
45,12417,17708,16,0,0
46,11833,17333,16,0,0
47,11750,16833,16,0,0
48,12417,17000,16,0,0
49,11583,16958,16,0,0
50,11333,16125,16,0,0
51,12500,17208,16,0,0
52,12542,17750,16,0,0
53,13667,20042,16,0,0
54,43959,49375,16,0,0
55,14042,18875,16,0,0
56,12167,17916,16,0,0
57,13125,18083,16,0,0
58,12833,17667,16,0,0
59,11625,17000,16,0,0
60,12708,17583,16,0,0
61,12291,16875,16,0,0
62,13792,18666,16,0,0
63,12792,17458,16,0,0
64,15792,23042,16,0,0
65,11875,16834,16,0,0
66,13959,19792,16,0,0
67,12041,17250,16,0,0
68,13958,18833,16,0,0
69,12042,17208,16,0,0
70,15417,20291,16,0,0
71,15166,20417,16,0,0
72,13291,18458,16,0,0
73,13417,19000,16,0,0
74,13708,18959,16,0,0
75,14833,21208,16,0,0
76,11709,16333,16,0,0
77,13708,19042,16,0,0
78,11875,17333,16,0,0
79,13125,19375,16,0,0
80,12625,17500,16,0,0
81,11333,16583,16,0,0
82,12500,17417,16,0,0
83,12125,17375,16,0,0
84,12625,17917,16,0,0
85,13583,19833,16,0,0
86,24833,32375,16,0,0
87,13209,18125,16,0,0
88,11291,15667,16,0,0
89,14875,19875,16,0,0
90,12667,18167,16,0,0
91,13834,19250,16,0,0
92,13083,18667,16,0,0
93,13750,19125,16,0,0
94,12916,18250,16,0,0
95,13292,19500,16,0,0
96,14500,19334,16,0,0
97,14916,20917,16,0,0
98,12125,17208,16,0,0
99,12750,18084,16,0,0
100,12792,18250,16,0,0
101,12458,17625,16,0,0
102,13416,19250,16,0,0
103,13042,17917,16,0,0
104,13375,18916,16,0,0
105,12833,18667,16,0,0
106,12375,17000,16,0,0
107,13416,18500,16,0,0
108,13625,20583,16,0,0
109,11916,17375,16,0,0
110,12625,17958,16,0,0
111,13709,19375,16,0,0
112,12958,18208,16,0,0
113,11875,18042,16,0,0
114,12916,18167,16,0,0
115,15792,21208,16,0,0
116,11958,17750,16,0,0
117,14125,19125,16,0,0
118,13459,18500,16,0,0
119,15667,21875,16,0,0
120,12000,16666,16,0,0
121,13916,19625,16,0,0
122,13000,17833,16,0,0
123,13667,19167,16,0,0
124,14666,20250,16,0,0
125,14917,19583,16,0,0
126,13375,18209,16,0,0
127,13500,18334,16,0,0
128,14042,19125,16,0,0
129,13459,19292,16,0,0
130,13667,20791,16,0,0
131,13167,18208,16,0,0
132,15500,20875,16,0,0
133,12459,18167,16,0,0
134,14083,19416,16,0,0
135,12584,17875,16,0,0
136,14166,20208,16,0,0
137,13000,18208,16,0,0
138,13000,19042,16,0,0
139,12833,18375,16,0,0
140,13083,17875,16,0,0
141,15542,22625,16,0,0
142,12125,16750,16,0,0
143,14459,20792,16,0,0
144,14125,19709,16,0,0
145,13375,18292,16,0,0
146,15250,21208,16,0,0
147,15333,20708,16,0,0
148,14542,20542,16,0,0
149,12709,17792,16,0,0
150,13208,18791,16,0,0
151,12834,18250,16,0,0
152,15292,20875,16,0,0
153,13084,18208,16,0,0
154,14667,20250,16,0,0
155,14083,19208,16,0,0
156,12375,17667,16,0,0
157,11292,16250,16,0,0
158,11959,16500,16,0,0
159,12125,17334,16,0,0
160,13333,17916,16,0,0
161,12666,17500,16,0,0
162,14208,19083,16,0,0
163,16791,24250,16,0,0
164,13625,18958,16,0,0
165,12666,18500,16,0,0
166,12083,17083,16,0,0
167,12958,17916,16,0,0
168,12666,17541,16,0,0
169,14750,20000,16,0,0
170,12458,18417,16,0,0
171,13625,18625,16,0,0
172,14375,20084,16,0,0
173,14166,19625,16,0,0
174,14667,20750,16,0,0
175,13208,18750,16,0,0
176,12959,18083,16,0,0
177,12542,17583,16,0,0
178,12875,17459,16,0,0
179,12958,19250,16,0,0
180,14083,19375,16,0,0
181,12708,17958,16,0,0
182,14084,18625,16,0,0
183,15250,20375,16,0,0
184,13833,19416,16,0,0
185,13083,20375,16,0,0
186,12958,17542,16,0,0
187,13500,18875,16,0,0
188,14083,19375,16,0,0
189,14250,19500,16,0,0
190,12334,18084,16,0,0
191,12458,17500,16,0,0
192,14083,19167,16,0,0
193,15458,22083,16,0,0
194,13625,19042,16,0,0
195,14000,19625,16,0,0
196,148291,154792,16,0,0
197,12292,17417,16,0,0
198,13500,18167,16,0,0
199,14334,20584,16,0,0
200,13958,20166,16,0,0
201,13750,19000,16,0,0
202,17041,24666,16,0,0
203,12292,18584,16,0,0
204,11750,17083,16,0,0
205,13000,18042,16,0,0
206,12500,17750,16,0,0
207,10834,16166,16,0,0
208,12584,17625,16,0,0
209,10334,14750,16,0,0
210,10166,15625,16,0,0
211,10125,45208,16,0,0
212,13459,19750,16,0,0
213,13667,18500,16,0,0
214,13584,18875,16,0,0
215,13417,18250,16,0,0
216,14125,19417,16,0,0
217,13917,18500,16,0,0
218,14000,19250,16,0,0
219,14791,19334,16,0,0
220,14125,19250,16,0,0
221,15250,21000,16,0,0
222,14500,20417,16,0,0
223,13917,19875,16,0,0
224,14750,19583,16,0,0
225,16167,24750,16,0,0
226,13334,19875,16,0,0
227,12416,17541,16,0,0
228,16834,22625,16,0,0
229,12959,17875,16,0,0
230,13541,19250,16,0,0
231,14458,19208,16,0,0
232,13291,19458,16,0,0
233,11083,15584,16,0,0
234,10750,15375,16,0,0
235,10916,15625,16,0,0
236,10584,15084,16,0,0
237,10583,15250,16,0,0
238,10583,15209,16,0,0
239,10625,15167,16,0,0
240,10708,15125,16,0,0
241,11250,15875,16,0,0
242,10667,15125,16,0,0
243,10750,15458,16,0,0
244,10708,15208,16,0,0
245,10584,15250,16,0,0
246,10708,15333,16,0,0
247,10583,15375,16,0,0
248,10708,15083,16,0,0
249,10625,15166,16,0,0
250,10625,15042,16,0,0
251,10625,15125,16,0,0
252,10750,15292,16,0,0
253,10500,14917,16,0,0
254,10875,15250,16,0,0
255,10667,15167,16,0,0
256,10666,15166,16,0,0
257,10542,15000,16,0,0
258,10625,15125,16,0,0
259,10666,15125,16,0,0
260,10625,15083,16,0,0
261,10666,15166,16,0,0
262,10583,15042,16,0,0
263,10666,15209,16,0,0
264,10250,14625,16,0,0
265,10083,14500,16,0,0
266,10167,14542,16,0,0
267,10042,14416,16,0,0
268,10084,14416,16,0,0
269,10042,14500,16,0,0
270,10125,14500,16,0,0
271,10042,14458,16,0,0
272,10000,14458,16,0,0
273,10042,14333,16,0,0
274,12000,43500,16,0,0
275,11458,16250,16,0,0
276,10833,15375,16,0,0
277,10167,14583,16,0,0
278,11083,15667,16,0,0
279,10917,15708,16,0,0
280,10625,15125,16,0,0
281,10625,15167,16,0,0
282,10875,15458,16,0,0
283,10584,15042,16,0,0
284,10666,15125,16,0,0
285,10750,15208,16,0,0
286,10666,15167,16,0,0
287,10666,15208,16,0,0
288,10541,14959,16,0,0
289,10542,15041,16,0,0
290,10625,15042,16,0,0
291,10625,15084,16,0,0
292,10583,15042,16,0,0
293,10834,15250,16,0,0
294,10666,15208,16,0,0
295,10625,15000,16,0,0
296,10667,15125,16,0,0
297,10416,14792,16,0,0
298,10000,14375,16,0,0
299,10084,14583,16,0,0
300,10084,14459,16,0,0
301,10084,14500,16,0,0
302,10041,14375,16,0,0
303,10166,14584,16,0,0
304,10042,14417,16,0,0
305,10041,14459,16,0,0
306,10125,14458,16,0,0
307,11292,16000,16,0,0
308,10833,15333,16,0,0
309,10542,15083,16,0,0
310,10584,15125,16,0,0
311,10583,14959,16,0,0
312,10625,15125,16,0,0
313,10625,15250,16,0,0
314,10541,15042,16,0,0
315,10542,15125,16,0,0
316,10667,15125,16,0,0
317,10583,15083,16,0,0
318,10750,15250,16,0,0
319,10958,15417,16,0,0
320,10667,15083,16,0,0
321,10750,15208,16,0,0
322,10584,15167,16,0,0
323,10542,15042,16,0,0
324,10666,15166,16,0,0
325,10584,15042,16,0,0
326,10666,15209,16,0,0
327,10625,15250,16,0,0
328,10667,15167,16,0,0
329,10750,15292,16,0,0
330,10208,14500,16,0,0
331,10125,14583,16,0,0
332,10208,14584,16,0,0
333,10167,14542,16,0,0
334,10000,14458,16,0,0
335,10125,14500,16,0,0
336,10125,14625,16,0,0
337,10167,14542,16,0,0
338,10083,14458,16,0,0
339,10042,14375,16,0,0
340,10875,15667,16,0,0
341,10833,15291,16,0,0
342,10958,15416,16,0,0
343,10750,15292,16,0,0
344,10792,15250,16,0,0
345,10542,14958,16,0,0
346,10709,15083,16,0,0
347,10667,15209,16,0,0
348,10584,15000,16,0,0
349,10750,15167,16,0,0
350,10625,14958,16,0,0
351,10750,15209,16,0,0
352,10583,14916,16,0,0
353,10708,15166,16,0,0
354,10541,14916,16,0,0
355,10583,15041,16,0,0
356,10583,14959,16,0,0
357,10917,15333,16,0,0
358,10667,15125,16,0,0
359,10666,15042,16,0,0
360,10667,15000,16,0,0
361,10666,15084,16,0,0
362,10750,15250,16,0,0
363,10583,15083,16,0,0
364,10708,15083,16,0,0
365,10667,15042,16,0,0
366,10625,15125,16,0,0
367,10583,15000,16,0,0
368,10750,15209,16,0,0
369,10459,15000,16,0,0
370,10667,15125,16,0,0
371,10625,15000,16,0,0
372,10666,15000,16,0,0
373,10708,15166,16,0,0
374,10625,15125,16,0,0
375,10666,15083,16,0,0
376,10625,14917,16,0,0
377,10625,15083,16,0,0
378,10625,15000,16,0,0
379,10875,15292,16,0,0
380,10708,15167,16,0,0
381,10709,15208,16,0,0
382,10583,14875,16,0,0
383,10791,15250,16,0,0
384,10666,15167,16,0,0
385,10667,15000,16,0,0
386,10708,15166,16,0,0
387,10583,14750,16,0,0
388,10750,15208,16,0,0
389,10583,14958,16,0,0
390,10750,15125,16,0,0
391,10542,14875,16,0,0
392,10708,15042,16,0,0
393,10542,14958,16,0,0
394,10667,15083,16,0,0
395,10750,15167,16,0,0
396,10583,15000,16,0,0
397,10625,15000,16,0,0
398,10667,15125,16,0,0
399,10625,15042,16,0,0
400,10583,15083,16,0,0
401,10708,15125,16,0,0
402,10584,15042,16,0,0
403,10750,14917,16,0,0
404,10625,15083,16,0,0
405,10625,14958,16,0,0
406,10750,15250,16,0,0
407,10625,14875,16,0,0
408,10875,15250,16,0,0
409,10625,15042,16,0,0
410,10667,15125,16,0,0
411,10583,15084,16,0,0
412,10708,15334,16,0,0
413,10625,15209,16,0,0
414,10667,15041,16,0,0
415,10542,14875,16,0,0
416,10708,15125,16,0,0
417,10667,15166,16,0,0
418,10750,15250,16,0,0
419,10583,15000,16,0,0
420,10750,15125,16,0,0
421,10708,15125,16,0,0
422,10667,15083,16,0,0
423,10709,15125,16,0,0
424,10583,15084,16,0,0
425,10667,15083,16,0,0
426,10625,15125,16,0,0
427,10708,15041,16,0,0
428,10792,15208,16,0,0
