block_idx,model_ns,block_ns
0,18167,24667
1,10833,15625
2,12250,17208
3,11917,17583
4,12417,17500
5,12500,17542
6,12166,17625
7,12167,17166
8,12125,17166
9,13625,21083
10,12000,17125
11,11875,16375
12,11875,17417
13,11458,16417
14,10958,16667
15,11250,16709
16,10667,15417
17,12292,17583
18,11166,15958
19,10709,16208
20,11625,17959
21,11458,16458
22,10916,16167
23,11541,16291
24,12291,17791
25,11166,15750
26,11167,15958
27,11125,16333
28,12500,17625
29,11292,15917
30,11042,16083
31,11750,17750
32,10667,15250
33,11167,16500
34,12250,16833
35,11125,16708
36,10792,15792
37,11416,16333
38,11209,16292
39,11125,15625
40,11333,16208
41,10750,16250
42,13417,19916
43,11125,16333
44,11375,16750
45,12291,17084
46,12084,17209
47,11167,16041
48,12667,18750
49,12917,17625
50,12583,17584
51,11458,16917
52,12125,17459
53,13292,20542
54,10625,16750
55,10166,15417
56,10916,16000
57,11459,16625
58,11291,16917
59,11667,16541
60,10750,16375
61,10541,15708
62,10500,15542
63,10958,15750
64,12042,17875
65,11250,17084
66,10292,14792
67,10500,15375
68,12209,18000
69,12459,17458
70,10833,16000
71,14000,21292
72,11958,18125
73,10917,16166
74,12500,17750
75,13375,20500
76,11000,16750
77,12042,16750
78,13083,19459
79,11625,16500
80,11292,17333
81,12459,17833
82,11792,17375
83,11916,17875
84,11834,17000
85,11500,17209
86,11916,17959
87,12292,17500
88,12708,17709
89,10583,15334
90,11250,16375
91,12000,18042
92,11792,17125
93,11792,16583
94,12750,18291
95,12250,16667
96,13208,17958
97,13333,19250
98,10500,15834
99,12500,17291
100,11500,17375
101,12000,17916
102,12333,18250
103,11250,15792
104,11792,16625
105,11291,16333
106,12916,17792
107,12000,17792
108,118375,124083
109,11542,16541
110,14542,20459
111,11875,17000
112,11791,17000
113,11458,16000
114,14500,19792
115,11375,17583
116,12209,18084
117,10959,17000
118,11250,16750
119,12333,141667
120,11667,16917
121,11542,16500
122,11208,16541
123,11417,17125
124,10292,16000
125,10667,15458
126,10959,16042
127,14000,19292
128,10458,15416
129,12000,17084
130,12666,144292
131,10750,15458
132,10708,16375
133,12417,18125
134,12291,17375
135,11167,16875
136,10709,15625
137,10708,16042
138,10708,16542
139,12542,18000
140,12333,17875
141,142667,150709
142,11500,16250
143,12041,17333
144,11625,17167
145,11542,16458
146,10916,17167
147,11666,16459
148,14166,19291
149,12209,17084
150,12250,17833
151,11250,16875
152,146375,153750
153,11334,16208
154,12208,17416
155,12125,17917
156,12917,18084
157,11125,16084
158,10875,16000
159,10542,15291
160,10750,15750
161,12833,17833
162,10375,16000
163,12000,17208
164,11583,17458
165,11250,16875
166,11833,16875
167,10916,15833
168,12167,17084
169,12541,18083
170,11125,16041
171,11834,17625
172,12417,17334
173,12709,18417
174,11083,15708
175,11875,16542
176,11167,16000
177,11958,16958
178,11375,15959
179,11666,16666
180,11750,17042
181,11458,17417
182,11541,17459
183,11667,17584
184,11792,16958
185,11416,16250
186,12291,18167
187,12375,19542
188,11333,16458
189,12041,17042
190,11583,17167
191,12958,18500
192,11500,16625
193,12250,17542
194,11333,16167
195,11083,16208
196,12917,18834
197,12959,18458
198,11833,17000
199,12709,17584
200,11542,17458
201,11042,15667
202,10917,16083
203,11916,17416
204,10625,15500
205,11500,16167
206,11708,17208
207,11959,17375
208,12084,17666
209,11166,16209
210,11125,15833
211,11834,16916
212,11834,16917
213,12209,17333
214,11292,16125
215,10834,16083
216,12958,18125
217,11459,16500
218,10875,16541
219,13583,18834
220,11750,16625
221,12125,17041
222,11916,17208
223,13041,18542
224,13792,18834
225,11917,17333
226,11958,18083
227,12708,18375
228,11709,16500
229,11958,17208
230,14709,19625
231,11709,17125
232,11708,16583
233,11167,15792
234,11417,16041
235,11416,16292
236,10500,16125
