block_idx,model_ns,block_ns
0,4750,10500
1,3334,7708
2,2875,8209
3,3125,8333
4,3291,9167
5,3667,8542
6,2584,9125
7,3250,7542
8,2875,8000
9,2792,8541
10,3625,9375
11,3083,7958
12,2875,7666
13,3083,8542
14,3125,8333
15,3084,7708
16,3459,8459
17,2792,9125
18,3209,7834
19,2833,7833
20,3708,8917
21,3750,8458
22,3708,8417
23,3584,8666
24,3000,8458
25,3000,7708
26,2958,7584
27,2959,8167
28,2917,8958
29,3375,8292
30,3333,8291
31,2834,7791
32,3292,8209
33,2833,7667
34,3166,8208
35,2958,7708
36,3333,7833
37,3666,8125
38,2917,7375
39,3000,132209
40,3333,8500
41,3333,8292
42,3125,7666
43,3375,7875
44,2916,7583
45,2917,7666
46,2959,7542
47,3000,8000
48,3500,7917
49,3125,7917
50,3125,7500
51,2917,7833
52,3083,8250
53,3250,8125
54,3167,8167
55,3208,7958
56,3167,7709
57,3084,7500
58,3042,7500
59,3167,7875
60,3208,7667
61,3250,7709
62,3334,8292
63,2958,7417
64,3334,7959
65,2958,7708
66,3125,8084
67,3292,7791
68,2917,7334
69,3792,8458
70,3666,8208
71,3000,7792
72,2875,7583
73,2917,7334
74,3291,8708
75,3334,8583
76,2833,7583
77,3083,8583
78,3125,7833
79,3000,7417
80,3333,7834
81,3000,7417
82,2917,7417
83,3084,7667
84,3125,7584
85,3292,7959
86,3583,8500
87,3125,8542
88,3375,7916
89,2916,7709
90,3000,7500
91,2875,7667
92,2917,7333
93,3250,8292
94,2875,7833
95,2708,7625
96,2916,7458
97,2917,7625
98,3417,8000
99,3250,8584
100,3125,7625
101,3542,8291
102,3250,8042
103,3042,7541
104,2917,7417
105,3000,8000
106,2833,7583
107,2958,7833
108,3125,7709
109,3458,8000
110,3083,7584
111,3166,7666
112,3000,7458
113,2875,7583
114,3750,8250
115,3542,8041
116,2959,7625
117,3333,8125
118,3666,8125
119,3292,8000
120,3125,7875
121,3667,8292
122,3333,8792
123,2917,7375
124,3375,8041
125,3417,7959
126,3125,7792
127,3291,7916
128,2583,7375
129,3083,7667
130,3333,7875
131,3416,7958
132,3083,7750
133,3125,7834
134,3167,8208
135,3041,8208
136,3042,8542
137,2958,8333
138,3166,8875
139,3417,7875
140,4208,9083
141,3333,7833
142,3042,8125
143,2875,8000
144,2959,7375
145,2959,7791
146,2875,7667
147,2875,8167
148,3167,8000
149,3833,8584
150,3417,8834
151,2625,7292
152,3083,7958
153,2959,7833
154,3125,8542
155,2583,8500
156,3666,8833
157,3625,9000
158,3167,8458
159,2750,8083
160,3209,8500
161,2625,9041
162,3792,9000
163,3375,8291
164,2750,7708
165,3250,8625
166,3416,8917
167,3166,8875
168,3000,7500
169,3250,8250
170,3083,8000
171,2959,8167
172,3208,8459
173,3208,8000
174,3833,9250
175,3167,8125
176,3583,8625
177,3416,8375
178,3000,8416
179,3083,8625
180,2625,8625
181,3125,8292
182,3375,8334
183,2625,7958
184,3625,9541
185,2958,8500
186,3209,8458
187,3542,8459
188,3000,8125
189,2959,7916
190,3375,8333
191,3375,8083
192,3792,8667
193,3208,8833
194,2667,7291
195,2917,7625
196,2958,8209
197,3042,7875
198,2958,7417
199,3250,8459
200,2917,7750
201,3625,8125
202,3417,7958
203,3166,7875
204,3542,8041
205,2875,7958
206,2958,8792
207,3166,8125
208,3167,7625
209,2958,7708
210,3250,8209
211,3250,8500
212,3417,8542
213,3083,7792
214,3459,8416
215,2958,7792
216,2875,9125
217,2959,8583
218,3375,9000
219,2959,7625
220,2916,7417
221,3750,9500
222,3250,9042
223,3208,8292
224,2792,7500
225,2625,7792
226,2958,8417
227,2667,7625
228,3208,8417
229,3250,8500
230,3000,7791
231,3416,8958
232,2666,8375
233,2875,7792
234,3125,7583
235,3083,7500
236,3000,8750
237,3250,8459
238,3375,8334
239,2917,8000
240,3708,9375
241,3167,9041
242,3458,8208
243,3000,8208
244,3459,8666
245,3291,8958
246,3125,8584
247,3208,8167
248,3458,9083
249,3250,8875
250,3291,7958
251,3250,7875
252,3292,8459
253,3542,8167
254,3541,8334
255,3875,8542
256,3667,8583
257,3292,8375
258,2958,7458
259,3542,9209
260,2916,8708
261,2917,7584
262,3542,9500
263,3125,9625
264,3209,7958
265,3833,8500
266,3417,8875
267,2666,8417
268,2958,8125
269,3084,8792
270,3125,8916
271,2916,7875
272,3125,8500
273,3125,8334
274,3167,8042
275,3667,8834
276,3166,8209
277,3750,9375
278,2875,7750
279,3541,8458
280,3208,8208
281,2958,7667
282,3375,8458
283,2583,8208
284,2833,7750
285,3209,8917
286,2875,8458
287,3375,9083
288,3334,8250
289,3000,7500
290,3500,8334
291,2625,8792
292,3291,8667
293,3167,8417
294,3166,8083
295,2958,8167
296,3000,8125
297,3333,8791
298,2916,8083
299,3083,7875
300,2875,8208
301,3000,8375
302,2875,7542
303,3042,8417
304,3125,9583
305,2916,7791
306,3250,7750
307,3792,8917
308,3083,8417
309,3083,8875
310,3667,9791
311,3125,8000
312,2833,7458
313,3375,8292
314,3125,8250
315,3042,9458
316,3125,8208
317,3250,8167
318,2958,7667
319,3417,8917
320,3291,8583
321,3917,8875
322,3334,8500
323,3792,8542
324,3375,8292
325,3125,8292
326,2834,8791
327,3708,8667
328,3291,8250
329,3458,7875
330,3334,7917
331,4000,8750
332,3667,9042
333,3125,9167
334,3959,8584
335,3250,7917
336,2875,7958
337,3291,9583
338,3042,8292
339,3000,8125
340,3125,8041
341,3084,8542
342,4000,8500
343,3166,9000
344,3542,8250
345,3417,8750
346,3125,8291
347,3500,9083
348,3125,9458
349,3292,8667
350,2834,8000
351,3334,8750
352,3542,8458
353,3084,8416
354,3417,8458
355,3125,8375
356,3083,8292
357,3333,8459
358,3333,8084
359,2917,9000
360,3250,8958
361,3292,9125
362,3542,8916
363,3333,8959
364,3083,8792
365,2875,7542
366,2666,7833
367,2875,8041
368,3708,9167
369,2917,8291
370,2750,9125
371,3750,9125
372,3833,9875
373,3750,9833
374,4250,9541
375,3500,8250
376,3250,8250
377,2959,8166
378,3250,7875
379,3208,8625
380,3458,8333
381,2792,8916
382,3333,8250
383,3541,8042
384,3083,7667
385,3541,9083
386,3167,8416
387,3083,7792
388,3042,7958
389,3333,8333
390,3334,8625
391,3125,8166
392,2625,9041
393,2958,8292
394,3333,8542
395,2875,8042
396,3709,8459
397,2917,7375
398,2792,8041
399,2958,7667
400,3250,8000
401,2833,7416
402,3750,8458
403,2625,8500
404,3167,7583
405,3000,7500
406,3459,8208
407,2958,7542
408,3167,7708
409,3083,7542
410,2917,7667
411,3084,7833
412,3417,8125
413,3333,8250
414,2625,7917
415,3375,8000
416,3125,7583
417,3125,8125
418,2875,7291
419,2958,7417
420,3292,7750
421,3375,8125
422,3167,7625
423,3083,7542
424,3167,7709
425,2667,8417
426,2625,7375
427,2916,8083
428,2875,7958
429,2916,7375
430,3000,7459
431,2875,7875
432,2875,7417
433,3167,8292
434,3334,7958
435,3291,8042
436,2750,8375
437,3333,8000
438,3292,8000
439,3042,7750
440,3042,7750
441,2916,8458
442,2833,7334
443,3250,7958
444,3250,7750
445,3167,7667
446,3083,7875
447,2916,10000
448,2667,7250
449,2916,7667
450,3083,7583
451,3083,7792
452,3209,7958
453,2958,7667
454,2875,7333
455,3209,7708
456,3000,8333
457,3042,7958
458,2667,8791
459,2875,7333
460,2875,8542
461,3000,7500
462,2875,7834
463,2917,7333
464,2875,7416
465,3083,7709
466,3292,7833
467,2917,7584
468,3125,7625
469,2666,9041
470,3042,7750
471,3459,7917
472,2917,7625
473,3166,7708
474,3125,7708
475,3417,8083
476,2875,7417
477,2916,7667
478,2917,8000
479,2958,7458
480,2875,7791
481,2958,7791
482,2833,7625
483,3125,8709
484,2875,7625
485,3042,8250
486,2875,7833
487,3125,7917
488,2917,7583
489,3083,8709
490,3375,8542
491,2625,9709
492,3000,7833
493,3084,8000
494,3333,8792
495,3500,8125
496,2875,8250
497,2917,8208
498,3000,7417
499,2917,7459
500,3208,7500
501,2542,7291
502,2875,7167
503,2917,8375
504,2625,7125
505,3041,9250
506,3417,8625
507,3083,7459
508,2833,7458
509,3083,8333
510,3625,9458
511,3125,7709
512,2958,8041
513,3416,9417
514,3417,7875
515,2959,8625
516,3042,7959
517,3167,7875
518,3000,7667
519,3000,8042
520,3041,9250
521,3792,9292
522,3125,8792
523,2625,7750
524,3209,8166
525,2833,7542
526,2958,7709
527,3208,8833
528,3708,8750
529,2625,8292
530,3167,8833
531,3625,8334
532,2959,7666
533,2917,7583
534,3125,8125
535,3292,8250
536,3333,8083
537,3208,7916
538,3042,8041
539,3625,8333
540,3208,8250
541,3917,8958
542,3625,9000
543,3208,7958
544,2959,7500
545,3583,7958
546,3000,9208
547,3250,8917
548,3166,7750
549,3250,8042
550,3125,7791
551,3416,8375
552,3000,8416
553,3125,7792
554,3375,9000
555,3459,7916
556,3167,7750
557,3667,8875
558,3209,8333
559,3208,8791
560,2958,7917
561,3583,9041
562,3208,8833
563,3250,7958
564,3667,8375
565,3167,7917
566,3166,8625
567,3291,8042
568,3250,8500
569,3458,8500
570,3125,8917
571,3166,7667
572,3292,8208
573,3542,8958
574,2958,8208
575,3833,8583
576,4000,9625
577,2958,8417
578,2916,7583
579,2917,8042
580,3458,8708
581,2917,7875
582,3125,8750
583,2875,7291
584,3125,7875
585,2667,7584
586,2791,8000
587,2625,8459
588,2584,7750
589,4042,9291
590,2625,7791
591,2875,7958
592,3500,8417
593,3166,8167
594,2875,8209
595,3166,9042
596,2625,7958
597,4041,9000
598,2791,9500
599,3208,9042
600,3250,8709
601,3083,8167
602,2875,9166
603,3250,8625
604,2917,7625
605,3292,8833
606,3250,8375
607,3791,9042
608,3375,9166
609,2666,8291
610,2958,8083
611,3375,9500
612,3000,7500
613,3333,8709
614,4417,9959
615,2584,8791
616,2625,8250
617,3125,7792
618,3291,8833
619,2625,8458
620,2667,7458
621,2875,8834
622,3417,8125
623,2625,8833
624,3125,9000
625,2875,7584
626,3625,9000
627,2917,8292
628,3458,8417
629,3125,8583
630,3417,8958
631,3125,8334
632,3209,8125
633,3417,9417
634,3166,8791
635,3209,8833
636,3625,8500
637,3208,8583
638,2958,8167
639,4167,10375
640,3292,8250
641,3417,8334
642,3166,7917
643,3750,10041
644,3167,7625
645,3375,8958
646,3000,8333
647,3125,7875
648,3750,8417
649,3792,8708
650,3583,8750
651,3500,9291
652,3833,8583
653,2791,8083
654,2917,8792
655,3125,9041
656,3000,8083
657,2916,8875
658,3083,8708
659,3458,8917
660,2916,7667
661,4042,10084
662,2833,8792
663,2833,9500
664,4083,10167
665,3000,7708
666,3125,7791
667,3583,8708
668,3333,8792
669,2917,8084
670,3250,7917
671,3125,8958
672,3292,9042
673,2667,7875
674,2958,7667
675,3416,8875
676,2834,8208
